"","date","bedrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","sqft_living15","sqft_lot15","price"
"3675","2015","5",1730,10532,"1","0","0","4","5",1730,0,"1943","0","98056",1940,8501,12.4532170801546
"3676","2015","3",2520,10175,"1","0","0","3","8",1630,890,"1979","0","98027",2220,8388,13.2331857240641
"3677","2014","4",2120,11479,"1","0","0","4","7",1060,1060,"1940","0","98125",1540,11000,12.9809335998057
"3678","2015","3",1260,3604,"1","0","0","3","7",1260,0,"2012","0","98042",1430,3767,12.7207085360079
"3679","2014","3",1830,4000,"1","0","0","4","7",1350,480,"1910","0","98119",1570,3672,12.8686800541639
"3680","2014","3",4660,5500,"2","0","4","5","10",3040,1620,"1909","0","98102",2980,5500,14.3924081498493
"3681","2014","3",1880,7000,"2","0","0","3","8",1880,0,"1993","0","98031",1880,7000,13.0107852076639
"3682","2014","3",2420,4000,"2","0","0","5","9",1820,600,"1907","0","98122",2030,4550,13.3923400212218
"3683","2014","4",2230,4372,"2","0","0","5","8",1540,690,"1935","0","98103",2020,4372,13.155727373951
"3684","2015","5",2100,7347,"1","0","0","3","7",1070,1030,"1981","0","98028",2170,9418,13.0127806501277
"3685","2014","3",2060,58341,"1","0","4","3","8",1100,960,"1982","0","98070",1230,14904,13.4341483406042
"3686","2015","5",2380,7500,"1","0","0","3","7",1300,1080,"1984","0","98178",2400,6000,13.0714317279214
"3687","2015","2",1030,6000,"1","0","0","2","7",830,200,"1951","0","98118",1770,5000,12.7357701464144
"3688","2015","4",2410,6440,"1","0","0","3","8",1550,860,"1974","0","98034",2330,6938,13.2210352553154
"3689","2014","3",1880,16239,"1","0","0","3","7",880,1000,"1922","0","98115",1260,7528,12.9234043201957
"3690","2014","4",2400,21196,"1","0","0","5","8",1590,810,"1956","0","98166",2200,19134,13.2053167174864
"3691","2014","3",1850,5000,"1.5","0","0","3","7",1850,0,"1922","0","98103",1850,5000,12.8268144590515
"3692","2014","3",4040,147856,"2","0","0","3","9",4040,0,"2004","0","98092",3000,125452,13.5954128470974
"3693","2014","3",1940,7313,"1","0","1","4","8",1440,500,"1960","0","98136",2160,7200,13.3519086456515
"3694","2015","2",1350,4023,"1","0","0","3","7",1350,0,"2005","0","98038",1370,3570,12.7293260482269
"3695","2014","3",1980,17342,"2","1","4","3","10",1580,400,"1984","0","98166",2060,17313,14.1836490975685
"3696","2014","4",2720,9000,"2","0","0","3","8",2670,50,"1997","0","98125",1960,7772,13.1366796974583
"3697","2014","3",1280,5100,"1","0","0","3","7",1280,0,"1948","0","98126",1380,7140,12.7203868716234
"3698","2014","3",2160,35912,"2","0","0","3","8",2160,0,"1982","0","98077",2230,35244,13.0703319186849
"3699","2015","4",3130,3900,"2","0","0","3","9",2550,580,"2008","0","98115",1830,3900,13.4744262069021
"3700","2015","4",2210,5572,"1.5","0","3","3","7",1760,450,"1911","0","98126",1760,4713,13.0874806368134
"3701","2015","5",2690,10800,"1","0","3","4","8",2020,670,"1956","0","98040",3380,9134,13.4580961888847
"3702","2014","6",3140,14923,"2","0","0","3","10",3140,0,"1991","0","98006",2980,10758,13.661794823306
"3703","2014","3",2910,17172,"2","0","0","3","10",2910,0,"1989","0","98003",2910,20048,13.6261489561081
"3704","2015","3",1910,21374,"1","0","0","1","8",1910,0,"1955","0","98004",2850,16167,13.0740477234319
"3705","2014","3",1010,8551,"1","0","0","5","7",1010,0,"1953","0","98155",1310,8504,12.6792843320132
"3706","2014","4",1480,7875,"1","0","0","3","7",740,740,"1927","0","98199",1680,5851,12.8610508864446
"3707","2015","3",1050,5156,"1.5","0","0","3","7",1050,0,"1919","0","98106",1050,5502,12.6688810013542
"3708","2014","3",1020,6000,"1","0","0","3","5",1020,0,"1900","0","98027",2070,7200,12.3642911463713
"3709","2014","4",1820,9161,"1","0","0","4","7",1220,600,"1975","0","98058",1860,7650,12.9004243731432
"3710","2014","3",1400,7508,"2","0","0","4","7",1400,0,"1987","0","98034",1710,7700,12.7568868927588
"3711","2014","3",1540,8110,"1","0","0","4","7",1190,350,"1959","0","98125",1290,8110,12.7953358185721
"3712","2014","3",1320,7155,"1","0","0","4","6",1320,0,"1961","0","98002",1070,8100,12.4977337884558
"3713","2014","3",1470,5000,"1.5","0","0","5","7",1470,0,"1900","0","98107",1530,5000,12.755456067354
"3714","2014","3",1480,8009,"1","0","0","3","7",980,500,"1980","0","98032",1790,7678,12.8369239204309
"3715","2014","4",2210,10039,"1","0","0","4","8",1710,500,"1967","0","98052",2070,10965,13.1316364392126
"3716","2014","5",1910,9720,"1","0","0","4","7",1390,520,"1955","0","98006",1750,9720,12.8957128956671
"3717","2014","3",1760,3520,"1","0","0","3","7",1160,600,"1966","0","98144",1840,5000,12.8910193642884
"3718","2014","2",1396,111949,"1","0","0","3","7",1396,0,"1940","1997","98053",2020,111949,12.7752512291797
"3719","2014","2",1140,5650,"1","0","1","3","6",980,160,"1920","0","98116",1220,5700,12.75450148674
"3720","2014","4",2230,12753,"1","0","0","4","7",1180,1050,"1981","0","98074",1860,12753,13.0141745790818
"3721","2014","3",1560,9788,"1","0","0","3","7",1560,0,"1964","0","98178",1840,11180,12.7866435839439
"3722","2014","3",980,2490,"2","0","0","4","6",980,0,"1969","0","98092",980,3154,12.4458620718877
"3723","2014","3",1620,5992,"2","0","0","3","7",1620,0,"2001","0","98019",1620,4644,12.7814085899635
"3724","2015","3",2720,7250,"2","0","0","3","9",2720,0,"1990","0","98033",2870,7250,13.4074126559545
"3725","2014","4",1930,6600,"1","0","0","4","7",1030,900,"1967","0","98168",1220,6600,12.9149364238582
"3726","2014","4",2250,8458,"1","0","0","3","8",1450,800,"1954","0","98136",1950,7198,13.1683193193488
"3727","2014","5",2940,5500,"2","0","0","4","9",2340,600,"1909","0","98102",2940,5500,13.5187867733322
"3728","2014","3",2480,5647,"2","0","0","3","7",2480,0,"2002","0","98065",2510,5018,12.9530170573425
"3729","2014","4",1710,8814,"1","0","0","5","7",1030,680,"1975","0","98031",1710,7272,12.8865475113417
"3730","2014","4",2960,26742,"1","0","3","3","8",1480,1480,"1949","1996","98115",2500,9460,13.5453234819542
"3731","2014","3",1740,5500,"1","0","0","5","7",970,770,"1953","0","98116",1740,7250,12.9040338787478
"3732","2014","3",2830,3750,"3","0","0","3","10",2830,0,"2014","0","98117",1780,5000,13.5463055979345
"3733","2014","2",1240,6417,"1","0","0","5","7",1240,0,"1924","0","98126",1800,6417,12.7405502041726
"3734","2014","5",2510,9887,"2","0","0","3","8",2510,0,"1972","0","98040",2510,10006,13.1351578056006
"3735","2014","3",2300,18540,"1","0","0","3","8",1800,500,"1961","0","98177",2460,18540,13.1677039567475
"3736","2014","4",3360,9767,"2","0","0","3","9",2450,910,"1990","0","98023",2580,8757,13.5939529121885
"3737","2015","3",1350,8960,"1","0","0","4","7",1350,0,"1986","0","98038",1470,8288,12.7354260494082
"3738","2014","3",1670,6034,"1","0","0","3","7",990,680,"1957","0","98118",1230,6034,12.851810833259
"3739","2014","5",2250,10400,"1","0","0","3","8",1280,970,"1973","0","98058",2140,9592,13.2017521734401
"3740","2014","3",1010,14510,"1","0","0","5","7",1010,0,"1974","0","98042",2020,44866,12.7225943404006
"3741","2014","2",830,26329,"1","1","3","4","6",830,0,"1928","0","98070",2030,27338,13.018388970203
"3742","2014","3",2090,7634,"1","0","0","3","8",1450,640,"2001","0","98019",2090,9600,13.1344746531445
"3743","2014","4",1920,7455,"1","0","0","4","7",960,960,"1939","1964","98125",1920,7455,12.9639815058526
"3744","2015","3",2190,17550,"1","0","0","3","7",2190,0,"1989","0","98014",1700,17550,12.8640461727844
"3745","2014","3",1730,6368,"2","0","0","3","7",1730,0,"1993","0","98038",1780,6597,12.8061744409875
"3746","2014","3",1150,11802,"1","0","0","4","7",1150,0,"1932","1958","98106",1880,6082,12.7331526921899
"3747","2014","2",650,5400,"1","0","0","3","6",650,0,"1950","0","98122",1310,4906,12.4209745283843
"3748","2014","4",2780,7875,"2","0","0","3","9",2780,0,"2006","0","98133",1000,7500,13.3015276424824
"3749","2014","4",2410,8400,"2","0","0","5","8",2410,0,"1965","0","98008",1910,8056,13.0849161174818
"3750","2015","3",1180,5965,"1.5","0","0","4","6",1180,0,"1928","0","98125",1270,7710,12.4908354373752
"3751","2015","3",3280,10558,"1","0","2","4","9",2040,1240,"1979","0","98006",3150,9998,13.805107708845
"3752","2015","3",1490,9285,"1","0","0","3","8",1490,0,"1995","0","98092",2040,6681,12.9673426535337
"3753","2014","3",2660,192099,"1","0","0","4","9",2660,0,"1964","0","98022",2570,43561,13.380927643792
"3754","2014","4",1920,10000,"1","0","0","4","7",1070,850,"1954","0","98006",1450,10836,12.9211778902819
"3755","2015","3",2650,144183,"1","0","0","3","8",2650,0,"1967","0","98042",1940,41210,13.1194861523102
"3756","2014","3",800,8850,"1","0","0","4","6",800,0,"1959","0","98023",820,8775,12.4115470441421
"3757","2014","4",3530,7202,"2","0","0","3","9",2660,870,"2000","0","98177",2810,8100,13.6260342781057
"3758","2015","4",1380,4048,"1.5","0","0","4","7",1380,0,"1906","0","98103",1440,3956,12.7376885533631
"3759","2014","2",3360,6750,"2","0","0","3","9",3360,0,"2004","0","98053",2510,6750,13.4727594102992
"3760","2015","5",4720,493534,"2","0","0","5","9",3960,760,"1975","0","98027",2160,219542,13.7345866646758
"3761","2014","3",1300,14138,"1","0","0","4","7",1300,0,"1943","0","98005",2440,12196,12.7877752203516
"3762","2015","6",3190,4700,"2","0","0","3","8",3190,0,"2003","0","98042",2680,5640,13.2382912386186
"3763","2014","4",2570,7980,"2","0","0","3","9",2570,0,"1998","0","98074",2760,6866,13.3802401331088
"3764","2014","2",2150,4500,"1.5","0","0","3","7",1260,890,"1917","0","98118",1590,5010,12.9662332528588
"3765","2014","2",860,8511,"1","0","0","3","7",860,0,"1949","0","98125",1554,8499,12.6737058133494
"3766","2014","4",2810,11902,"2","0","0","4","9",2810,0,"1993","0","98059",2990,10754,13.4270101702999
"3767","2014","5",2680,3011,"2","0","0","3","9",1870,810,"1910","2014","98122",3440,5165,13.5408007549575
"3768","2014","2",870,2676,"1","0","0","3","7",820,50,"2004","0","98144",1500,1719,12.6782003490048
"3769","2015","3",2880,11443,"2","0","0","4","9",2880,0,"1986","0","98006",2840,12530,13.4274093452495
"3770","2014","2",1140,1332,"3","0","0","3","8",1140,0,"1999","0","98103",1140,1267,12.8646967592939
"3771","2014","3",1540,7210,"2","0","0","4","7",1540,0,"1984","0","98023",1500,7210,12.7631752437212
"3772","2014","4",2200,6900,"2","0","0","4","8",2200,0,"1975","0","98028",2400,6900,13.0861585931055
"3773","2015","3",1400,8451,"1.5","0","0","3","7",1400,0,"1953","0","98133",1590,8433,12.7495668913412
"3774","2014","4",2400,29252,"2","0","0","4","8",2400,0,"1982","0","98072",2280,45000,13.1061219537496
"3775","2014","3",1680,11250,"1","0","0","4","8",1680,0,"1967","0","98045",1760,12160,12.9761818441846
"3776","2015","5",1820,5054,"1","0","0","4","7",910,910,"1970","0","98108",1180,5628,12.8987754478897
"3777","2014","4",1890,6000,"1","0","0","4","6",1110,780,"1947","0","98125",1560,6356,12.7056015198878
"3778","2015","4",2180,8475,"1","0","0","4","7",1330,850,"1987","0","98031",1500,7140,12.9596962615527
"3779","2014","4",2220,15600,"1","0","0","5","7",1140,1080,"1963","0","98056",1670,4800,13.0050750296484
"3780","2014","3",1440,45302,"2","0","0","3","7",1440,0,"1977","0","98019",2080,49658,12.784913569542
"3781","2014","3",2760,40946,"2","0","0","5","10",2760,0,"1978","0","98005",3030,42253,13.6130064359794
"3782","2015","3",2190,19800,"1","0","0","3","7",2190,0,"1994","0","98146",1640,9719,12.8603861720756
"3783","2014","5",1940,6654,"1.5","0","0","4","7",1940,0,"1953","0","98166",2300,9500,12.8665419772952
"3784","2015","3",960,9531,"1","0","0","5","7",960,0,"1969","0","98072",1670,9250,12.6944234957506
"3785","2014","5",6490,10862,"2","0","3","4","11",3940,2550,"1991","0","98040",3290,14080,14.7398022689948
"3786","2014","5",1860,9000,"2","0","0","3","7",1860,0,"1980","0","98045",1390,9752,12.8001186217205
"3787","2014","4",3990,18115,"2","0","0","4","11",3990,0,"1989","0","98039",3450,16087,13.9216506540096
"3788","2015","3",3650,103672,"1","0","0","3","10",2050,1600,"2011","0","98031",2550,16140,13.9107171735713
"3789","2014","4",4260,18687,"2","0","0","3","11",4260,0,"1996","0","98075",3490,16772,13.9609231932654
"3790","2014","3",1920,9625,"2","0","0","3","8",1920,0,"1993","0","98045",1920,10343,13.0186818805488
"3791","2015","2",1080,4725,"1.5","0","0","3","7",1080,0,"1944","0","98126",1520,4961,12.7016435112156
"3792","2014","4",3320,8325,"2.5","0","0","5","10",3320,0,"1905","0","98112",3680,6050,13.7290498574307
"3793","2015","3",3290,90796,"2","0","0","4","10",3290,0,"1992","0","98042",2700,55023,13.6651773415445
"3794","2014","4",3650,5328,"1.5","0","0","3","9",2330,1320,"1907","2014","98119",1710,3600,13.6331235960604
"3795","2015","4",3440,6332,"2","0","0","3","10",3440,0,"2001","0","98059",3310,6528,13.7228498702968
"3796","2015","2",880,4814,"1","0","0","4","5",880,0,"1906","0","98010",1010,6160,12.2805327804061
"3797","2015","2",860,3000,"1","0","0","3","6",860,0,"1906","0","98118",1290,3500,12.4484020583128
"3798","2015","3",960,9624,"1","0","0","3","7",960,0,"1953","0","98155",1540,9624,12.6864934942148
"3799","2014","4",2710,9216,"1","0","0","3","8",1440,1270,"1961","0","98126",1960,6350,13.2920701131971
"3800","2014","3",1730,7416,"1.5","0","0","3","7",1730,0,"1954","0","98133",1390,6490,12.7823844363804
"3801","2014","3",960,3844,"1","0","0","3","7",960,0,"1972","0","98133",1020,3844,12.654773488072
"3802","2014","3",1870,4657,"2","0","0","3","8",1870,0,"2000","0","98055",2290,4795,13.0344310444042
"3803","2014","4",2550,3784,"1.5","0","0","4","8",1750,800,"1900","0","98103",2100,4560,13.2183943642133
"3804","2014","3",3080,6495,"2","0","3","3","11",2530,550,"1996","2006","98199",4120,8620,14.0682762280382
"3805","2015","3",3000,22040,"2","0","2","4","8",2470,530,"1942","0","98177",2600,7947,13.4204876512236
"3806","2014","3",1670,6600,"2","0","0","4","7",1670,0,"1990","0","98042",1670,6801,12.7912794310696
"3807","2014","3",1860,12944,"1","0","0","3","9",1860,0,"2002","0","98058",2500,29279,13.2675241947183
"3808","2014","2",1080,4000,"1","0","0","3","7",1080,0,"1940","0","98117",1530,4240,12.7022535113337
"3809","2015","4",2540,32647,"2","0","0","3","9",2540,0,"1996","0","98053",2740,32647,13.3749276285633
"3810","2014","3",2970,9600,"2","0","0","3","9",2970,0,"1994","0","98006",2970,9707,13.4476168597129
"3811","2015","3",1800,9010,"1","0","0","3","7",1300,500,"1975","0","98155",1950,10240,12.8903373016198
"3812","2014","3",1530,5401,"1","0","0","4","7",1530,0,"1937","0","98115",1640,5467,12.770351077272
"3813","2015","5",4140,32700,"1","0","4","3","10",2190,1950,"1973","0","98177",3220,22077,14.3785122413796
"3814","2014","4",3320,38032,"2","0","0","4","10",3320,0,"1991","0","98077",3270,37804,13.7040398525873
"3815","2014","3",1180,13927,"1","0","0","5","7",1180,0,"1962","0","98059",1400,13173,12.7079651908289
"3816","2015","4",1790,12000,"1","0","0","5","6",1790,0,"1944","0","98001",1550,9840,12.5911296949711
"3817","2015","4",1260,3880,"1","0","0","5","7",860,400,"1918","0","98117",1000,3880,12.7458734764502
"3818","2014","4",2100,9200,"1","0","0","3","7",1050,1050,"1959","0","98168",1540,10033,12.9769203899615
"3819","2014","3",1830,2839,"2","0","0","3","8",1830,0,"1999","0","98074",1830,3011,13.0009143665578
"3820","2014","4",3400,292723,"2","0","0","3","10",3400,0,"1998","0","98045",1760,69696,13.6228431795741
"3821","2014","4",3040,9606,"2","0","0","3","7",3040,0,"2003","0","98053",1690,3849,12.9793904614285
"3822","2015","4",1980,5850,"1","0","1","4","8",1380,600,"1960","0","98116",1810,5850,13.3488640503097
"3823","2014","2",1150,6634,"1","0","0","3","7",860,290,"1940","0","98115",1680,6892,12.7582140253307
"3824","2014","4",2350,10072,"2","0","0","3","8",2350,0,"1980","0","98011",2210,9687,13.0950311124073
"3825","2015","3",1120,8342,"1","0","0","4","7",1120,0,"1976","0","98042",1190,6660,12.6869701797296
"3826","2014","1",1020,6871,"1","0","0","3","6",1020,0,"1937","1946","98146",1260,6933,12.4683987476077
"3827","2014","3",2240,7227,"2","0","1","3","9",1440,800,"1977","0","98008",3150,16150,13.713417225517
"3828","2014","4",2750,9001,"1","0","0","3","8",2750,0,"2008","0","98055",1340,11050,13.0965278262532
"3829","2015","4",1990,6000,"1","0","0","3","9",1260,730,"1956","2015","98199",1770,6000,13.3345241470123
"3830","2014","4",5080,27755,"2","0","0","3","11",5080,0,"2001","0","98006",4730,22326,14.1484249923667
"3831","2015","3",1350,92721,"1","0","0","2","6",1200,150,"1946","0","98055",1860,8096,12.5692894066682
"3832","2014","3",1310,9761,"1","0","0","3","7",1310,0,"1967","0","98034",1490,9600,12.7311893772322
"3833","2014","2",3000,24004,"1","0","0","3","10",2410,590,"1952","0","98005",4270,24506,13.7971940297466
"3834","2014","3",2420,23507,"1","0","0","4","8",2420,0,"1969","0","98027",2540,22257,13.1247102930272
"3835","2014","5",2732,9500,"1","0","2","4","8",1870,862,"1975","0","98003",2720,10000,13.4339057522617
"3836","2014","4",1910,6960,"1.5","0","0","5","8",1910,0,"1941","0","98103",1360,3300,12.9831577058303
"3837","2014","3",1580,7424,"1","0","0","3","7",1010,570,"1962","0","98058",1710,7772,12.8546797159831
"3838","2015","5",2650,11340,"1","0","0","3","8",2650,0,"1955","0","98004",2780,13204,13.1707261622333
"3839","2014","4",4140,7089,"2","0","0","3","10",3160,980,"2003","0","98034",2640,8896,13.9033892461266
"3840","2014","2",1313,3600,"1","0","0","3","8",1313,0,"1904","2012","98119",1080,3600,12.8846368667685
"3841","2014","3",2540,9961,"1","0","0","4","8",1320,1220,"1969","0","98031",1870,10251,13.2569648861912
"3842","2014","2",1120,7560,"1","0","1","3","6",1120,0,"1947","0","98177",1120,7200,12.7251151711438
"3843","2014","5",2420,11250,"2","0","0","3","8",2420,0,"2013","0","98146",1510,9950,13.0618802808596
"3844","2015","2",940,6000,"1","0","0","2","7",940,0,"1954","0","98148",1890,8547,12.7051151621433
"3845","2014","3",1850,6000,"1.5","0","0","3","8",1650,200,"1913","1999","98199",1540,6000,13.0116501720991
"3846","2014","3",1590,7617,"2","0","0","3","7",1590,0,"1986","0","98198",1490,7450,12.7693860841185
"3847","2015","1",660,3570,"1","0","0","3","6",660,0,"1906","0","98118",1520,4080,12.4351486989681
"3848","2014","3",2320,3174,"2","0","0","3","9",2060,260,"1997","0","98033",2320,3187,13.3527026399231
"3849","2015","3",1850,7151,"2","0","0","3","7",1850,0,"1989","0","98023",1710,6827,12.8182744573976
"3850","2014","4",5430,108900,"2","0","0","4","10",5430,0,"1987","0","98053",3170,107076,13.9857793211569
"3851","2014","3",2060,8123,"2","0","0","3","8",1010,1050,"1977","0","98052",1760,6170,13.1629319640969
"3852","2014","2",900,5413,"1","0","0","3","7",900,0,"1947","0","98125",1280,6380,12.6624484825249
"3853","2014","2",1070,1200,"2","0","0","3","7",1070,0,"1999","0","98103",1070,1200,12.6728293377966
"3854","2014","3",1480,3876,"1","0","0","5","7",860,620,"1928","0","98117",1660,3774,12.8444124025518
"3855","2014","3",2040,4559,"2","0","0","3","9",2040,0,"1998","0","98122",1500,4500,13.2310792087607
"3856","2014","4",3850,19842,"2","0","3","3","11",3180,670,"1989","0","98074",4320,19500,14.200935657995
"3857","2014","3",1150,35415,"1","0","0","4","7",1010,140,"1950","0","98008",2460,11781,12.7865209299742
"3858","2014","5",3900,5250,"1.5","0","1","5","8",2620,1280,"1931","0","98116",1950,5700,13.7066957351431
"3859","2014","3",1480,1026,"3","0","0","3","8",1480,0,"2014","0","98103",1570,1283,12.9373084798784
"3860","2015","3",1870,5333,"2","0","0","3","8",1870,0,"2012","0","98019",2100,3730,13.0228410421597
"3861","2014","4",3490,9170,"2","0","0","3","9",3490,0,"2012","0","98004",1810,8470,13.4477935873701
"3862","2014","5",2340,4500,"2","0","0","3","7",2340,0,"2009","0","98059",2190,4500,12.9143987001191
"3863","2015","3",1920,5688,"1","0","3","3","9",1920,0,"2007","0","98022",2384,4802,13.4278600153684
"3864","2015","3",1740,5639,"1","0","3","3","7",1740,0,"2010","0","98022",2380,5331,13.0033654295804
"3865","2015","3",1420,1230,"2","0","0","3","8",940,480,"2009","0","98144",1400,1230,12.980427403878
"3866","2015","4",2320,4142,"2","0","0","3","7",2320,0,"2010","0","98038",2150,4140,12.9092303634404
"3867","2014","4",2030,4596,"2","0","0","3","8",2030,0,"2014","0","98001",2040,4705,13.0410077311003
"3868","2015","5",2710,2356,"2","0","0","3","8",2230,480,"2013","0","98027",2160,2108,13.2027650981539
"3869","2014","6",4310,10000,"2","0","0","3","8",2950,1360,"2008","0","98074",2100,10000,13.5304408740869
"3870","2014","4",3010,7200,"2","0","0","3","9",3010,0,"2014","0","98033",3010,7203,13.4555135325978
"3871","2015","3",2170,1984,"2.5","0","0","3","8",2170,0,"2008","0","98027",2150,1984,13.0668160858429
"3872","2015","4",2580,2875,"2","0","0","3","9",2580,0,"2015","0","98116",1290,5750,13.2919342838465
"3873","2014","5",3330,5042,"2","0","2","3","9",2470,860,"2014","0","98103",1780,3990,13.6795333349306
"3874","2015","5",3220,5081,"2","0","0","3","8",3220,0,"2013","0","98052",2970,5753,13.2600737463536
"3875","2014","4",4168,8485,"2","0","0","3","10",3222,946,"2007","0","98023",4362,8100,14.0078823667882
"3876","2014","4",2790,5000,"2","0","0","3","8",2790,0,"2014","0","98045",2620,5527,13.1800645137864
"3877","2014","3",2280,4557,"2","0","0","3","8",2280,0,"2010","0","98028",2070,4610,13.0769419340318
"3878","2014","2",830,1333,"2","0","0","3","7",830,0,"2005","0","98136",1120,4822,12.6431393039132
"3879","2014","4",2540,5760,"2","0","0","3","9",2540,0,"2009","0","98029",2580,3600,13.3651676266732
"3880","2014","3",2390,1984,"2","0","0","3","8",2220,170,"2008","0","98027",2150,1984,13.1186706359576
"3881","2015","4",1350,942,"3","0","0","3","7",1350,0,"2008","0","98027",1390,942,12.7305460484632
"3882","2015","4",5610,11063,"3","0","0","3","11",4750,860,"2006","0","98074",4560,11063,14.3208550326941
"3883","2015","2",962,1992,"2","0","0","3","7",962,0,"2012","0","98115",1130,1992,12.6617563229921
"3884","2014","3",1430,1250,"3","0","0","3","7",1430,0,"2007","0","98103",1360,1269,12.7396293929335
"3885","2014","4",1850,5388,"2","0","0","3","8",1850,0,"2009","0","98038",2140,5086,13.0225527064261
"3886","2015","5",4660,16200,"2","0","2","3","11",4660,0,"2005","0","98004",3340,16200,14.151237220309
"3887","2014","5",3931,9497,"2","0","0","3","10",2650,1281,"2014","0","98023",3510,9497,13.9666228395549
"3888","2014","3",1800,2700,"2","0","0","3","8",1800,0,"2011","0","98126",1380,1200,12.9693718569327
"3889","2014","3",1160,1174,"2","0","0","3","7",790,370,"2007","0","98106",1160,994,12.7381371763953
"3890","2014","3",1790,2700,"2","0","0","3","8",1790,0,"2010","0","98027",1890,3078,12.9991176948543
"3891","2014","3",2370,4200,"2","0","0","3","8",2370,0,"2014","0","98038",2370,4200,13.1075194505035
"3892","2014","4",3120,7644,"2","0","0","3","10",3120,0,"2010","0","98065",2980,6050,13.6590664870998
"3893","2014","4",3340,5700,"2","0","0","3","11",3340,0,"2013","0","98059",3340,6940,13.8262697260096
"3894","2014","4",2590,7891,"2","0","0","3","9",2590,0,"2006","0","98056",1400,7891,13.300008453249
"3895","2015","4",2420,5244,"2","0","0","3","9",2420,0,"2007","0","98166",1400,5250,13.2768175954966
"3896","2014","3",2437,5136,"2","0","0","3","7",2437,0,"2011","0","98002",2437,4614,12.9426981336369
"3897","2014","4",3070,7201,"2","0","0","3","9",3070,0,"2006","0","98059",2880,8364,13.4557685396806
"3898","2014","3",2610,5845,"2","0","0","3","8",2610,0,"2005","0","98059",2810,5000,13.1670994901754
"3899","2014","4",3150,6202,"2","0","0","3","7",3150,0,"2005","0","98042",2950,5940,13.071256325447
"3900","2015","4",3100,4699,"2","0","0","3","9",3100,0,"2010","0","98038",2450,5130,13.4336310389102
"3901","2015","3",1530,1442,"3","0","0","3","9",1530,0,"2015","0","98107",1620,1456,13.1688266369209
"3902","2015","3",1270,1483,"3","0","0","3","8",1270,0,"2007","0","98115",1270,1413,12.8903609461697
"3903","2015","4",3550,6558,"2","0","0","3","9",3550,0,"2013","0","98052",3140,5617,13.5371086117001
"3904","2015","3",2040,13590,"2","0","0","3","8",2040,0,"2009","0","98042",1850,12485,13.0307818969589
"3905","2014","4",3560,6786,"2","0","0","3","9",2930,630,"2014","0","98075",3560,5886,13.6450398239617
"3906","2014","4",3510,9364,"2","0","0","3","10",3510,0,"2001","0","98065",3510,9161,13.7445990493811
"3907","2014","3",1760,1146,"3","0","0","3","9",1760,0,"2014","0","98122",1346,3472,13.1834885000551
"3908","2014","4",2270,8196,"1","0","0","5","7",1150,1120,"1963","0","98034",1920,10122,13.0322853676693
"3909","2014","4",2880,9003,"2","0","0","3","10",2880,0,"2008","0","98033",2640,8126,13.6055864486093
"3910","2015","3",1950,4949,"2","0","0","3","7",1950,0,"2009","0","98065",2200,5740,12.8618061442169
"3911","2014","4",2370,3692,"2.5","0","0","3","8",2370,0,"2013","0","98056",2520,5425,13.1166694522755
"3912","2014","3",1480,983,"2","0","0","3","8",1180,300,"2013","0","98106",1330,1062,12.9612146861847
"3913","2014","4",3170,3862,"3","0","0","3","8",3170,0,"2008","0","98034",2840,4181,13.2453229043025
"3914","2014","2",1233,1244,"2","0","0","3","7",963,270,"2007","0","98136",1230,1300,12.7395168679943
"3915","2015","3",1630,1166,"2","0","0","3","8",1020,610,"2013","0","98107",1420,1670,13.0269982915736
"3916","2015","4",2740,7872,"2","0","0","3","10",2740,0,"2015","0","98056",1220,6300,13.4998680783914
"3917","2014","4",2280,5013,"2","0","0","3","8",2280,0,"2009","0","98019",2130,5121,13.0806019347406
"3918","2014","3",1780,2778,"2","0","0","3","8",1530,250,"2007","0","98126",1380,1998,12.9987653616777
"3919","2014","2",1680,975,"3","0","0","3","9",1680,0,"2009","0","98119",1680,977,13.192949159176
"3920","2014","4",3290,8059,"2","0","0","3","9",3290,0,"2012","0","98029",3290,10758,13.5107902427919
"3921","2014","4",2670,5001,"1","0","0","3","9",1640,1030,"2013","0","98108",1610,5001,13.4560737852734
"3922","2014","4",3330,9000,"2","0","0","3","9",2870,460,"2004","0","98033",2550,6349,13.5302110938127
"3923","2014","3",1610,3517,"2","0","0","3","8",1610,0,"2005","0","98055",1830,2889,12.97090266829
"3924","2014","4",2800,4000,"2","0","0","3","9",2800,0,"2011","0","98103",1770,4200,13.3512259877847
"3925","2014","3",1220,3286,"2","0","0","3","7",1220,0,"1982","0","98033",1220,2640,12.7024418611148
"3926","2014","3",1260,1102,"3","0","0","3","8",1260,0,"2007","0","98107",1320,2500,12.8920467786573
"3927","2014","3",1190,1137,"2","0","0","3","7",960,230,"1999","0","98115",1190,1080,12.7260714501263
"3928","2014","3",1640,1873,"3","0","0","3","8",1640,0,"2014","0","98112",1640,3920,12.9634051703547
"3929","2014","3",1481,2820,"2","0","0","3","7",1481,0,"2012","0","98002",1481,3028,12.7539676516886
"3930","2014","3",1730,1902,"3","0","0","3","8",1730,0,"2014","0","98117",1830,1804,12.987272685527
"3931","2015","5",3920,5150,"2","0","0","3","9",2820,1100,"2004","0","98052",3170,5530,13.7307489320539
